candidate_id,rank,score,reasoning
CAND_0088025,1,0.8936,Staff Machine Learning Engineer | 8.6yrs | struct=0.90 sem=0.97 beh=0.76 | strong title match: Staff Machine Learning Engineer; exp 8.6yrs in ideal 5-9 range; active 2mo ago
CAND_0005311,2,0.8800,AI Research Engineer | 5.7yrs | struct=0.88 sem=0.97 beh=0.74 | strong title match: AI Research Engineer; exp 5.7yrs in ideal 5-9 range; active 2mo ago
CAND_0071974,3,0.8776,Senior AI Engineer | 7.8yrs | struct=0.92 sem=0.89 beh=0.80 | strong title match: Senior AI Engineer; exp 7.8yrs in ideal 5-9 range; active 2mo ago
CAND_0010685,4,0.8727,NLP Engineer | 6.7yrs | struct=0.87 sem=0.96 beh=0.74 | strong title match: NLP Engineer; exp 6.7yrs in ideal 5-9 range; active 4mo ago (borderline)
CAND_0086022,5,0.8672,Senior Applied Scientist | 5.3yrs | struct=0.92 sem=0.86 beh=0.81 | strong title match: Senior Applied Scientist; exp 5.3yrs in ideal 5-9 range; active 2mo ago
CAND_0037566,6,0.8671,Machine Learning Engineer | 6.9yrs | struct=0.86 sem=0.90 beh=0.81 | strong title match: Machine Learning Engineer; exp 6.9yrs in ideal 5-9 range; active 2mo ago
CAND_0041669,7,0.8671,Recommendation Systems Engineer | 8.0yrs | struct=0.95 sem=0.83 beh=0.81 | strong title match: Recommendation Systems Engineer; exp 8.0yrs in ideal 5-9 range; active 3mo ago
CAND_0077337,8,0.8653,Staff Machine Learning Engineer | 7.0yrs | struct=0.88 sem=0.90 beh=0.78 | strong title match: Staff Machine Learning Engineer; exp 7.0yrs in ideal 5-9 range; active 1mo ago
CAND_0011687,9,0.8569,Senior NLP Engineer | 7.8yrs | struct=0.84 sem=0.85 beh=0.89 | strong title match: Senior NLP Engineer; exp 7.8yrs in ideal 5-9 range; active 2mo ago
CAND_0098780,10,0.8461,AI Research Engineer | 5.9yrs | struct=0.85 sem=0.95 beh=0.68 | strong title match: AI Research Engineer; exp 5.9yrs in ideal 5-9 range; active 2mo ago
CAND_0077285,11,0.8450,Recommendation Systems Engineer | 5.5yrs | struct=0.91 sem=0.85 beh=0.74 | strong title match: Recommendation Systems Engineer; exp 5.5yrs in ideal 5-9 range; active 2mo ago
CAND_0005260,12,0.8438,Senior NLP Engineer | 5.2yrs | struct=0.91 sem=0.95 beh=0.59 | strong title match: Senior NLP Engineer; exp 5.2yrs in ideal 5-9 range; active 2mo ago
CAND_0068932,13,0.8429,ML Engineer | 5.2yrs | struct=0.78 sem=0.89 beh=0.86 | strong title match: ML Engineer; exp 5.2yrs in ideal 5-9 range; active 1mo ago
CAND_0053605,14,0.8423,Senior Software Engineer (ML) | 6.9yrs | struct=0.88 sem=0.81 beh=0.83 | strong title match: Senior Software Engineer (ML); exp 6.9yrs in ideal 5-9 range; active 1mo ago
